Id,SalePrice
1461,110672.516
1462,142242.19
1463,177508.7
1464,212597.23
1465,195295.06
1466,208142.52
1467,155490.7
1468,176544.2
1469,178928.9
1470,130421.805
1471,142228.62
1472,89111.73
1473,75356.56
1474,137150.34
1475,105947.586
1476,412877.3
1477,254811.23
1478,311636.88
1479,283407.22
1480,590499.0
1481,258715.61
1482,175529.69
1483,167864.3
1484,148042.72
1485,199678.66
1486,210579.38
1487,300975.1
1488,242541.33
1489,179938.53
1490,197873.61
1491,225173.03
1492,106322.09
1493,173736.86
1494,290370.0
1495,278100.06
1496,205739.94
1497,165372.47
1498,144887.6
1499,131401.23
1500,120668.35
1501,146483.97
1502,147494.67
1503,210535.0
1504,255826.36
1505,218134.45
1506,187151.83
1507,276362.78
1508,215277.72
1509,196692.81
1510,121455.055
1511,149668.3
1512,121729.07
1513,195617.17
1514,89795.055
1515,155216.31
1516,143987.28
1517,118811.375
1518,126287.54
1519,184731.86
1520,117063.99
1521,112365.42
1522,152573.69
1523,127278.27
1524,119516.875
1525,119322.24
1526,100533.4
1527,130532.43
1528,119506.27
1529,139922.64
1530,168159.28
1531,107909.76
1532,86420.19
1533,153029.81
1534,118424.375
1535,119031.85
1536,94995.336
1537,64362.246
1538,141030.17
1539,155798.55
1540,67683.59
1541,116679.91
1542,114113.6
1543,206684.11
1544,64763.516
1545,102543.055
1546,163798.31
1547,96581.54
1548,118548.0
1549,93682.61
1550,139386.7
1551,96384.81
1552,158594.1
1553,160219.81
1554,145083.11
1555,152943.73
1556,67926.22
1557,61401.605
1558,110755.61
1559,65030.83
1560,74269.66
1561,78234.14
1562,115603.52
1563,124406.83
1564,132327.42
1565,163848.78
1566,202168.11
1567,89828.805
1568,264477.1
1569,170518.86
1570,143609.33
1571,88736.12
1572,122303.21
1573,141634.81
1574,114609.625
1575,178337.08
1576,278725.62
1577,185357.45
1578,142672.19
1579,110960.4
1580,219640.98
1581,155549.14
1582,122949.93
1583,287351.84
1584,289610.0
1585,109491.67
1586,68215.234
1587,97237.08
1588,155108.88
1589,96315.89
1590,130387.85
1591,92083.32
1592,82519.71
1593,109485.195
1594,103651.13
1595,115966.59
1596,188539.66
1597,139445.47
1598,202244.67
1599,125548.53
1600,143221.44
1601,46087.883
1602,98828.375
1603,55796.98
1604,234826.78
1605,277028.28
1606,201471.38
1607,135745.48
1608,210828.34
1609,181056.9
1610,173480.56
1611,143870.88
1612,186622.14
1613,206942.48
1614,96285.49
1615,78267.42
1616,76200.51
1617,74815.49
1618,118604.086
1619,135116.62
1620,179120.98
1621,139900.23
1622,205925.64
1623,284864.53
1624,180900.02
1625,129506.36
1626,186173.64
1627,212677.34
1628,293775.97
1629,183963.58
1630,347953.06
1631,255199.86
1632,234051.19
1633,194500.66
1634,187699.86
1635,188478.36
1636,167264.25
1637,160584.81
1638,206723.53
1639,212659.69
1640,282994.53
1641,197209.34
1642,205615.58
1643,216736.61
1644,296458.72
1645,159126.47
1646,140634.36
1647,173120.92
1648,155336.11
1649,132922.39
1650,108255.266
1651,110898.4
1652,84667.46
1653,79523.17
1654,143464.23
1655,155177.83
1656,133643.73
1657,185111.73
1658,144588.2
1659,168916.97
1660,162530.12
1661,541819.56
1662,466308.88
1663,367103.28
1664,436644.3
1665,357177.1
1666,221512.75
1667,347510.34
1668,263567.12
1669,301691.8
1670,351520.84
1671,230417.92
1672,431709.12
1673,362269.38
1674,251838.5
1675,168264.2
1676,144171.67
1677,181142.05
1678,376574.5
1679,373550.28
1680,282815.94
1681,232332.11
1682,291970.53
1683,182677.72
1684,203885.14
1685,191963.33
1686,163849.88
1687,151433.42
1688,201274.9
1689,214959.11
1690,205601.47
1691,190137.31
1692,287572.8
1693,164298.33
1694,178417.89
1695,186075.83
1696,245306.27
1697,193441.8
1698,326077.94
1699,341503.97
1700,243196.8
1701,274985.44
1702,241995.6
1703,263760.72
1704,269856.8
1705,295854.56
1706,289715.53
1707,218464.84
1708,217728.55
1709,288809.6
1710,222552.0
1711,312623.97
1712,270441.4
1713,272737.75
1714,191698.78
1715,205624.02
1716,187299.31
1717,194299.31
1718,163559.8
1719,233966.16
1720,231944.47
1721,182248.25
1722,144973.84
1723,143478.73
1724,193457.66
1725,250434.3
1726,238299.45
1727,134938.53
1728,235016.31
1729,152902.16
1730,112697.04
1731,127631.5
1732,120993.31
